sensor,correction,processing,grid_size,zone,source,site,season,variable,variable_sat,n,Slope,Slope_log,RMSE,MSA,MAPE,Bias,Error
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Summer,CHLA,CHL,5,0.09,0.07,0.66454,0.572301,40.27,27.11,27.11
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Summer,CHLA,CHL1,5,0.04,0.04,0.474122,0.397949,28.63,19.49,19.49
OLCI-A,PO,G,7x7,BAY_OF_SEINE,SOMLIT,Smile,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,SOMLIT,Smile,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,SOMLIT,Smile,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,SOMLIT,Luc-sur-Mer,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,SOMLIT,Luc-sur-Mer,Spring,CHLA,CHL1,3,-0.14,-0.17,1.141099,0.776005,24.53,-17.75,17.75
OLCI-A,PO,R,7x7,BAY_OF_SEINE,SOMLIT,Luc-sur-Mer,Autumn,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,SOMLIT,Luc-sur-Mer,Autumn,CHLA,CHL,4,0.16,0.16,2.028595,1.731073,38.5,-37.14,57.06
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,SOMLIT,Luc-sur-Mer,Autumn,CHLA,CHL1,4,0.06,0.06,2.894903,2.348644,43.71,-103.45,103.45
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Autumn,CHLA,CHL,3,-12.02,-2.01,6.001234,4.928729,518.91,199.49,199.49
OLCI-A,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Autumn,SPM,SPM,4,0.83,1.96,8.445818,8.322699,50.49,-78.28,78.28
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Autumn,SPM,SPM,4,0.9,1.34,5.211303,5.135412,31.12,-39.72,39.72
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Autumn,CHLA,CHL,5,1.03,0.46,4.450315,4.290162,203.47,236.73,236.73
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Autumn,CHLA,CHL1,6,-1.48,-0.55,4.604137,3.736492,298.85,189.81,189.81
OLCI-A,PO,OC5,7x7,GULF_OF_LION,SOMLIT,Sete,Winter,CHLA,CHL,3,-0.06,-0.09,0.629696,0.530682,31.75,-69.67,69.67
OLCI-A,PO,G,7x7,GULF_OF_LION,SOMLIT,Sete,Spring,SPM,SPM,3,0.02,0.89,11.979132,10.474883,93.23,-2213.54,2213.54
OLCI-A,PO,R,7x7,GULF_OF_LION,SOMLIT,Sete,Spring,SPM,SPM,3,0.03,0.46,10.910384,9.253649,79.7,-369.31,369.31
OLCI-A,PO,OC5,7x7,GULF_OF_LION,SOMLIT,Sete,Spring,CHLA,CHL,3,-0.18,-0.29,0.400078,0.34145,91.26,18.8,112.27
OLCI-A,PO,NA,7x7,GULF_OF_LION,SOMLIT,Sete,Spring,CHLA,CHL1,3,0.21,-0.06,0.417425,0.367998,93.7,42.14,50.86
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Winter,CHLA,CHL,3,-0.54,-0.11,4.0908,3.946922,455.95,595.42,595.42
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Winter,CHLA,CHL,4,0.65,0.1,4.859835,4.784395,498.49,440.61,440.61
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Spring,CHLA,CHL,3,-0.52,-0.13,3.634425,3.570227,270.05,235.61,235.61
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Spring,CHLA,CHL1,3,2.38,0.53,4.370927,4.297215,298.6,275.29,275.29
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Spring,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Spring,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,G,7x7,BAY_OF_SEINE,SOMLIT,Smile,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_SEINE,SOMLIT,Smile,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,SOMLIT,Smile,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,SOMLIT,Smile,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,GULF_OF_LION,SOMLIT,Sete,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,GULF_OF_LION,SOMLIT,Sete,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,GULF_OF_LION,SOMLIT,Sete,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,GULF_OF_LION,SOMLIT,Sete,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,GULF_OF_LION,SOMLIT,Sete,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Winter,SPM,SPM,3,0.1,0.05,5.761738,5.226952,150.62,71.88,71.88
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Winter,CHLA,CHL1,3,-0.12,-0.03,4.167497,4.12129,397.98,369.45,369.45
OLCI-A,AC,G,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,G,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Spring,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Spring,SPM,SPM,3,1.26,2.07,9.609726,8.348621,26.77,-27.7,27.7
OLCI-A,AC,R,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Spring,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Spring,SPM,SPM,3,1.36,1.87,6.684576,5.785184,19.23,-10.89,10.89
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Spring,CHLA,CHL1,3,-2.31,-0.69,12.066678,10.272796,579.59,783.02,783.02
OLCI-A,AC,G,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,G,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Spring,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Autumn,CHLA,CHL,3,-3.01,-5.84,5.762492,5.694658,183.75,208.63,244.7
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Autumn,CHLA,CHL1,3,-3.62,-5.18,6.794298,6.693706,224.94,268.21,310.79
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Autumn,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,G,7x7,BAY_OF_BISCAY,SOMLIT,pk 30,Spring,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,BAY_OF_BISCAY,SOMLIT,pk 30,Spring,SPM,SPM,3,-0.39,0.95,445.941156,431.078985,76.87,-52.94,96.16
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 30,Spring,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 30,Spring,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 30,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_SEINE,SOMLIT,Luc-sur-Mer,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_SEINE,SOMLIT,Luc-sur-Mer,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,G,7x7,GULF_OF_LION,SOMLIT,Sete,Winter,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,G,7x7,GULF_OF_LION,SOMLIT,Sete,Winter,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,GULF_OF_LION,SOMLIT,Sete,Winter,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,GULF_OF_LION,SOMLIT,Sete,Winter,SPM,SPM,3,-0.38,-0.26,1.079713,0.964521,84.12,63.47,63.47
OLCI-A,AC,OC5,7x7,GULF_OF_LION,SOMLIT,Sete,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,GULF_OF_LION,SOMLIT,Sete,Winter,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,GULF_OF_LION,SOMLIT,Sete,Winter,CHLA,CHL1,3,0.01,0.05,0.488902,0.41095,41.61,13.12,65.97
OLCI-A,AC,G,7x7,GULF_OF_LION,SOMLIT,Sete,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,GULF_OF_LION,SOMLIT,Sete,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,GULF_OF_LION,SOMLIT,Sete,Summer,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,GULF_OF_LION,SOMLIT,Sete,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,GULF_OF_LION,SOMLIT,Sete,Summer,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,GULF_OF_LION,SOMLIT,Sete,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,GULF_OF_LION,SOMLIT,Sete,Summer,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,G,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 86,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,G,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Autumn,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 30,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,G,7x7,BAY_OF_BISCAY,SOMLIT,pk 30,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,BAY_OF_BISCAY,SOMLIT,pk 30,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,pk 30,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 30,Autumn,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,G,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,G,7x7,GULF_OF_LION,SOMLIT,Sete,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,GULF_OF_LION,SOMLIT,Sete,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,GULF_OF_LION,SOMLIT,Sete,Spring,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,GULF_OF_LION,SOMLIT,Sete,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,Bouee 13,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Autumn,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_SEINE,SOMLIT,Smile,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,G,7x7,GULF_OF_LION,SOMLIT,Frioul,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,GULF_OF_LION,SOMLIT,Frioul,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,GULF_OF_LION,SOMLIT,Frioul,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,GULF_OF_LION,SOMLIT,Frioul,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,GULF_OF_LION,SOMLIT,Frioul,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,GULF_OF_LION,SOMLIT,Frioul,Winter,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,GULF_OF_LION,SOMLIT,Sete,Autumn,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Bouee 13,Autumn,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Spring,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Summer,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,pk 52,Summer,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_SEINE,SOMLIT,Luc-sur-Mer,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Winter,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,Eyrac,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,Comprian,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,G,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,R,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Spring,SPM,SPM,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,AC,NA,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Spring,CHLA,CHL1,1,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_SEINE,SOMLIT,Smile,Winter,CHLA,CHL,2,NA,NA,NA,NA,NA,NA,NA
OLCI-A,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,Antioche,Winter,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-B,PO,NA,7x7,GLOBAL,ALL,ALL,ALL,CHLA,CHL1,179,0.58,0.27,9.338878,3.080543,177.96,56.79,91.57
OLCI-B,PO,OC5,7x7,GLOBAL,ALL,ALL,ALL,CHLA,CHL,161,1.43,0.48,7.395781,3.760722,261.25,143.94,147.59
OLCI-B,AC,OC5,7x7,GLOBAL,ALL,ALL,ALL,CHLA,CHL,130,0.43,0.44,3.384856,2.098084,136.14,81.74,98.84
OLCI-B,AC,NA,7x7,GLOBAL,ALL,ALL,ALL,CHLA,CHL1,115,0.51,0.27,4.543858,3.761107,267.55,199.2,205.2
OLCI-B,AC,GONS,7x7,GLOBAL,ALL,ALL,ALL,CHLA,CHL,4,1.37,1.01,4.737784,4.209941,60,55.79,55.79
OLCI-B,AC,R,7x7,GLOBAL,ALL,ALL,ALL,SPM,SPM,15,0.33,0.33,234.12958,85.437444,169.12,69.18,179.74
OLCI-B,AC,G,7x7,GLOBAL,ALL,ALL,ALL,SPM,SPM,16,0.23,0.8,335.148624,120.448212,59.87,-26.39,60.57
OLCI-B,PO,G,7x7,GLOBAL,ALL,ALL,ALL,SPM,SPM,32,0.3,0.73,44.361436,16.646959,47.38,-43.57,61.13
OLCI-B,PO,R,7x7,GLOBAL,ALL,ALL,ALL,SPM,SPM,42,1.32,0.65,26.313591,9.936985,116.02,48.18,77.03
OLCI-B,PO,NA,7x7,GLOBAL,ALL,ALL,Summer,CHLA,CHL1,57,0.58,0.35,6.527746,2.665259,79.65,23.99,75.08
OLCI-B,PO,OC5,7x7,GLOBAL,ALL,ALL,Summer,CHLA,CHL,46,1.18,0.65,9.551393,5.114994,187.77,117.93,117.93
OLCI-B,AC,OC5,7x7,GLOBAL,ALL,ALL,Summer,CHLA,CHL,35,0.26,0.32,4.196679,2.768064,111.69,63.7,86.97
OLCI-B,AC,NA,7x7,GLOBAL,ALL,ALL,Summer,CHLA,CHL1,31,0.23,0.22,5.134658,4.1621880000000004,206.42,114.77,123.87
OLCI-B,AC,GONS,7x7,GLOBAL,ALL,ALL,Summer,CHLA,CHL,1,NA,NA,NA,NA,NA,NA,NA
OLCI-B,AC,OC5,7x7,GLOBAL,ALL,ALL,Autumn,CHLA,CHL,42,1.62,0.43,2.747542,1.706997,128.54,106.68,110.7
OLCI-B,PO,OC5,7x7,GLOBAL,ALL,ALL,Autumn,CHLA,CHL,55,3.55,0.57,6.849654,3.32939,226.36,170.79,170.79
OLCI-B,AC,NA,7x7,GLOBAL,ALL,ALL,Autumn,CHLA,CHL1,43,0.36,-0.22,4.166499,3.627286,310.64,282.88,299.56
OLCI-B,PO,NA,7x7,GLOBAL,ALL,ALL,Autumn,CHLA,CHL1,66,4.3,0.35,10.977049,3.526146,206.45,112.4,130.92
OLCI-B,AC,OC5,7x7,GLOBAL,ALL,ALL,Winter,CHLA,CHL,13,3.7,0.85,2.235895,1.478652,238.28,223.49,223.49
OLCI-B,PO,OC5,7x7,GLOBAL,ALL,ALL,Winter,CHLA,CHL,22,0.13,0.21,4.89804,2.993474,398.07,308.17,308.17
OLCI-B,PO,NA,7x7,GLOBAL,ALL,ALL,Winter,CHLA,CHL1,11,0.02,0.27,2.442305,1.834391,203.72,152.06,152.06
OLCI-B,PO,OC5,7x7,GLOBAL,ALL,ALL,Spring,CHLA,CHL,38,0.94,0.38,6.285944,3.189836,321.48,118.41,125.92
OLCI-B,PO,NA,7x7,GLOBAL,ALL,ALL,Spring,CHLA,CHL1,45,0.06,0.22,10.712655,3.257632,254.38,25.72,67.4
OLCI-B,AC,OC5,7x7,GLOBAL,ALL,ALL,Spring,CHLA,CHL,40,0.31,0.38,3.503468,2.123809,132.32,40.2,77.63
OLCI-B,AC,NA,7x7,GLOBAL,ALL,ALL,Spring,CHLA,CHL1,39,1.05,0.36,4.55014,3.736647,277.17,167.65,173.81
OLCI-B,AC,GONS,7x7,GLOBAL,ALL,ALL,Spring,CHLA,CHL,3,2.32,1.4,4.54978,3.859373,66.8,73.83,73.83
OLCI-B,AC,NA,7x7,GLOBAL,ALL,ALL,Winter,CHLA,CHL1,2,NA,NA,NA,NA,NA,NA,NA
OLCI-B,AC,R,7x7,GLOBAL,ALL,ALL,Spring,SPM,SPM,7,0.82,0.89,93.126931,52.589361,180.19,-15.35,201.04
OLCI-B,AC,G,7x7,GLOBAL,ALL,ALL,Autumn,SPM,SPM,6,0.16,0.69,517.53358,216.645182,71.73,6.68,48.21
OLCI-B,PO,G,7x7,GLOBAL,ALL,ALL,Autumn,SPM,SPM,7,0.75,0.81,4.793753,3.416946,43.11,22.7,39.35
OLCI-B,AC,R,7x7,GLOBAL,ALL,ALL,Autumn,SPM,SPM,3,-0.03,-0.93,503.784093,297.227678,63.09,-25.34,69.18
OLCI-B,PO,R,7x7,GLOBAL,ALL,ALL,Autumn,SPM,SPM,10,0.84,0.58,4.63376,3.67981,171.29,72.16,72.16
OLCI-B,AC,R,7x7,GLOBAL,ALL,ALL,Summer,SPM,SPM,4,2.43,0.65,5.993192,5.033848,226.62,212.94,212.94
